* ======================== HEADER START ========================= *
* Module_Name         	Module_Base 	Module_Size 	Module_Path
* -----------------------------------------------------------------
* calc.exe            	0xbb0000    	0xa000      	C:\Windows\SysWOW64\calc.exe
* ntmarta.dll         	0x71780000  	0x29000     	C:\Windows\SYSTEM32\ntmarta.dll
* CoreUIComponents.dll	0x717b0000  	0x27e000    	C:\Windows\System32\CoreUIComponents.dll
* InputHost.dll       	0x71a30000  	0xed000     	C:\Windows\System32\InputHost.dll
* CoreMessaging.dll   	0x71b20000  	0x9b000     	C:\Windows\System32\CoreMessaging.dll
* twinapi.appcore.dll 	0x71bc0000  	0x194000    	C:\Windows\SYSTEM32\twinapi.appcore.dll
* WindowManagementAPI.dll	0x71d60000  	0x73000     	C:\Windows\System32\WindowManagementAPI.dll
* TextInputFramework.dll	0x71de0000  	0xb9000     	C:\Windows\System32\TextInputFramework.dll
* Windows.UI.dll      	0x71ea0000  	0xf3000     	C:\Windows\System32\Windows.UI.dll
* bcp47mrm.dll        	0x71fa0000  	0x22000     	C:\Windows\SYSTEM32\bcp47mrm.dll
* windows.staterepositorycore.dll	0x71fd0000  	0xc000      	C:\Windows\SYSTEM32\windows.staterepositorycore.dll
* mrmcorer.dll        	0x71fe0000  	0xbe000     	C:\Windows\SYSTEM32\mrmcorer.dll
* execmodelproxy.dll  	0x720a0000  	0xf000      	C:\Windows\system32\execmodelproxy.dll
* OneCoreUAPCommonProxyStub.dll	0x720b0000  	0x3b9000    	C:\Windows\System32\OneCoreUAPCommonProxyStub.dll
* twinui.appcore.dll  	0x72470000  	0x7e000     	C:\Windows\System32\twinui.appcore.dll
* policymanager.dll   	0x724f0000  	0x85000     	C:\Windows\SYSTEM32\policymanager.dll
* WININET.dll         	0x72580000  	0x455000    	C:\Windows\System32\WININET.dll
* MLANG.dll           	0x729e0000  	0x34000     	C:\Windows\System32\MLANG.dll
* Secur32.dll         	0x72a20000  	0xa000      	C:\Windows\System32\Secur32.dll
* edputil.dll         	0x72a30000  	0x1b000     	C:\Windows\System32\edputil.dll
* WinTypes.dll        	0x72a50000  	0xdb000     	C:\Windows\System32\WinTypes.dll
* Windows.StateRepositoryPS.dll	0x72b30000  	0x93000     	C:\Windows\System32\Windows.StateRepositoryPS.dll
* comctl32.dll        	0x72bd0000  	0x210000    	C:\Windows\WinSxS\x86_microsoft.windows.common-controls_6595b64144ccf1df_6.0.19041.1110_none_a8625c1886757984\comctl32.dll
* USERENV.dll         	0x72de0000  	0x25000     	C:\Windows\System32\USERENV.dll
* WINHTTP.dll         	0x72e10000  	0xca000     	C:\Windows\System32\WINHTTP.dll
* ieframe.dll         	0x72ee0000  	0x63d000    	C:\Windows\System32\ieframe.dll
* iertutil.dll        	0x73520000  	0x22d000    	C:\Windows\System32\iertutil.dll
* urlmon.dll          	0x73750000  	0x1a8000    	C:\Windows\System32\urlmon.dll
* PROPSYS.dll         	0x73900000  	0xc2000     	C:\Windows\System32\PROPSYS.dll
* uxtheme.dll         	0x739d0000  	0x74000     	C:\Windows\system32\uxtheme.dll
* WINMM.dll           	0x73a50000  	0x28000     	C:\Windows\System32\WINMM.dll
* DNSAPI.dll          	0x74ce0000  	0x90000     	C:\Windows\System32\DNSAPI.dll
* srvcli.dll          	0x74d80000  	0x1d000     	C:\Windows\System32\srvcli.dll
* IPHLPAPI.DLL        	0x74da0000  	0x33000     	C:\Windows\System32\IPHLPAPI.DLL
* msvcp110_win.dll    	0x75090000  	0x65000     	C:\Windows\System32\msvcp110_win.dll
* SSPICLI.DLL         	0x75100000  	0x21000     	C:\Windows\System32\SSPICLI.DLL
* kernel.appcore.dll  	0x75130000  	0xf000      	C:\Windows\SYSTEM32\kernel.appcore.dll
* profapi.dll         	0x75140000  	0x18000     	C:\Windows\System32\profapi.dll
* WKSCLI.DLL          	0x75160000  	0x11000     	C:\Windows\System32\WKSCLI.DLL
* netutils.dll        	0x75180000  	0xb000      	C:\Windows\System32\netutils.dll
* VERSION.dll         	0x751a0000  	0x8000      	C:\Windows\System32\VERSION.dll
* NETAPI32.dll        	0x751b0000  	0x14000     	C:\Windows\System32\NETAPI32.dll
* Wldp.dll            	0x75400000  	0x25000     	C:\Windows\System32\Wldp.dll
* windows.storage.dll 	0x75430000  	0x60d000    	C:\Windows\SYSTEM32\windows.storage.dll
* msvcrt.dll          	0x75a40000  	0xbf000     	C:\Windows\System32\msvcrt.dll
* KERNEL32.DLL        	0x75b00000  	0xf0000     	C:\Windows\System32\KERNEL32.DLL
* msvcp_win.dll       	0x75bf0000  	0x7b000     	C:\Windows\System32\msvcp_win.dll
* WS2_32.dll          	0x75c70000  	0x63000     	C:\Windows\System32\WS2_32.dll
* ucrtbase.dll        	0x75d90000  	0x120000    	C:\Windows\System32\ucrtbase.dll
* bcryptPrimitives.dll	0x75eb0000  	0x5f000     	C:\Windows\System32\bcryptPrimitives.dll
* SHLWAPI.dll         	0x75f10000  	0x45000     	C:\Windows\System32\SHLWAPI.dll
* PSAPI.DLL           	0x75f60000  	0x6000      	C:\Windows\System32\PSAPI.DLL
* SHCORE.dll          	0x75f70000  	0x87000     	C:\Windows\System32\SHCORE.dll
* ADVAPI32.dll        	0x76000000  	0x7c000     	C:\Windows\System32\ADVAPI32.dll
* bcrypt.dll          	0x76080000  	0x19000     	C:\Windows\System32\bcrypt.dll
* OLEAUT32.dll        	0x76210000  	0x96000     	C:\Windows\System32\OLEAUT32.dll
* KERNELBASE.dll      	0x76390000  	0x23a000    	C:\Windows\System32\KERNELBASE.dll
* sechost.dll         	0x765d0000  	0x76000     	C:\Windows\System32\sechost.dll
* combase.dll         	0x766b0000  	0x280000    	C:\Windows\System32\combase.dll
* ole32.dll           	0x76930000  	0xe3000     	C:\Windows\System32\ole32.dll
* USER32.dll          	0x76eb0000  	0x19c000    	C:\Windows\System32\USER32.dll
* RPCRT4.dll          	0x77050000  	0xbf000     	C:\Windows\System32\RPCRT4.dll
* CRYPT32.dll         	0x77110000  	0x100000    	C:\Windows\System32\CRYPT32.dll
* win32u.dll          	0x77210000  	0x18000     	C:\Windows\System32\win32u.dll
* gdi32full.dll       	0x77230000  	0xe5000     	C:\Windows\System32\gdi32full.dll
* clbcatq.dll         	0x77320000  	0x7e000     	C:\Windows\System32\clbcatq.dll
* SHELL32.dll         	0x773a0000  	0x5b6000    	C:\Windows\System32\SHELL32.dll
* GDI32.dll           	0x77960000  	0x24000     	C:\Windows\System32\GDI32.dll
* IMM32.DLL           	0x77b50000  	0x25000     	C:\Windows\System32\IMM32.DLL
* NSI.dll             	0x77b80000  	0x7000      	C:\Windows\System32\NSI.dll
* ntdll.dll           	0x77ba0000  	0x1a4000    	C:\Windows\SYSTEM32\ntdll.dll
* ========================= HEADER END ========================== *
[ntdll.dll] 0x67b0e call 0x67b60 [ntdll.dll->RtlInitializeExceptionChain] call 0
[ntdll.dll] 0x67b19 call 0x67b1f [ntdll.dll] call 0
[ntdll.dll] 0x67b26 call 0x87e44 [ntdll.dll] call 1
[ntdll.dll] 0x67b42 call 0x88960 [ntdll.dll] call 1
[ntdll.dll] 0x67b4c call 0x200b0 [KERNEL32.DLL->BaseThreadInitThunk] call 1
[KERNEL32.DLL] 0x200c1 call 0x88960 [ntdll.dll] call 2
[KERNEL32.DLL] 0x200c7 call 0x1b90 [calc.exe] call 2
[calc.exe] 0x1b90 call 0x17e7 [calc.exe] call 3
[calc.exe] 0x191a call 0x1e30 [calc.exe] call 3
[calc.exe] 0x1928 call 0x21bf0 [KERNEL32.DLL->GetStartupInfoW] call 3
[calc.exe] 0x1992 call 0x1aee [calc.exe] call 3
[calc.exe] 0x1b0b call 0x88960 [ntdll.dll] call 4
[calc.exe] 0x1b11 call 0x1870 [calc.exe] call 4
[calc.exe] 0x1870 call 0x1b1f [calc.exe] call 5
[calc.exe] 0x187c call 0x1c78 [calc.exe] call 5
[calc.exe] 0x1c7f call 0x117370 [KERNELBASE.dll->GetModuleHandleW] call 6
[calc.exe] 0x1c8a call 0x1c04 [calc.exe] call 6
[calc.exe] 0x1c0b call 0x1e30 [calc.exe] call 7
[calc.exe] 0x1882 call 0x57540 [msvcrt.dll->__set_app_type] call 5
[msvcrt.dll] 0x57548 call 0x5ca50 [msvcrt.dll] call 6
[msvcrt.dll] 0x5ca57 call 0x117370 [KERNELBASE.dll->GetModuleHandleW] call 7
[msvcrt.dll] 0x5ca62 call 0x5c9dc [msvcrt.dll] call 7
[msvcrt.dll] 0x5c9e3 call 0x5cc04 [msvcrt.dll] call 8
[calc.exe] 0x1898 call 0x35d70 [msvcrt.dll->__p__fmode] call 5
[calc.exe] 0x18a6 call 0x35d20 [msvcrt.dll->__p__commode] call 5
[calc.exe] 0x18b4 call 0x1cc0 [calc.exe] call 5
[calc.exe] 0x18ce call 0x1e15 [calc.exe] call 5
[calc.exe] 0x1e1f call 0x99ab0 [msvcrt.dll->_controlfp] call 6
[calc.exe] 0x1b0b call 0x88960 [ntdll.dll] call 4
[calc.exe] 0x1b11 call 0x1bf0 [calc.exe] call 4
[calc.exe] 0x1bf5 call 0x21dc0 [KERNEL32.DLL->SetUnhandledExceptionFilter] call 5
[KERNELBASE.dll] 0x1387f2 call 0x1388d1 [KERNELBASE.dll] call 6
[KERNELBASE.dll] 0x1388e9 call 0x138960 [KERNELBASE.dll->VirtualQueryEx] call 7
[KERNELBASE.dll] 0x138978 call 0x72cb0 [ntdll.dll->ZwQueryVirtualMemory] call 8
[ntdll.dll] 0x72cba call 0x88ab0 [ntdll.dll] call 9
[KERNELBASE.dll] 0x13890a call 0x72cb0 [ntdll.dll->ZwQueryVirtualMemory] call 8
[ntdll.dll] 0x72cba call 0x88ab0 [ntdll.dll] call 9
[KERNELBASE.dll] 0x13893c call 0x72cb0 [ntdll.dll->ZwQueryVirtualMemory] call 9
[ntdll.dll] 0x72cba call 0x88ab0 [ntdll.dll] call 10
[KERNELBASE.dll] 0x138826 call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 9
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 10
[ntdll.dll] 0x46ea7 call 0x47060 [ntdll.dll] call 11
[ntdll.dll] 0x471ed call 0x60a60 [ntdll.dll->RtlTryEnterCriticalSection] call 12
[ntdll.dll] 0x48cd1 call 0x48cf2 [ntdll.dll] call 12
[ntdll.dll] 0x48cd6 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 12
[KERNELBASE.dll] 0x13884c call 0x65800 [ntdll.dll->RtlEncodePointer] call 9
[KERNELBASE.dll] 0x13885b call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 9
[KERNELBASE.dll] 0x13889b call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 9
[KERNELBASE.dll] 0x1388a2 call 0x64e40 [ntdll.dll->RtlDecodePointer] call 9
[calc.exe] 0x19c6 call 0x1e28 [calc.exe] call 6
[msvcrt.dll] 0x6648f call 0x88960 [ntdll.dll] call 7
[msvcrt.dll] 0x66495 call 0x18e0 [calc.exe] call 7
[calc.exe] 0x1904 call 0x35ea0 [msvcrt.dll->__wgetmainargs] call 8
[msvcrt.dll] 0x35ea9 call 0x35a37 [msvcrt.dll] call 9
[msvcrt.dll] 0x35a3e call 0x5cc04 [msvcrt.dll] call 10
[msvcrt.dll] 0x35a45 call 0x117370 [KERNELBASE.dll->GetModuleHandleW] call 10
[msvcrt.dll] 0x35ebc call 0x675a3 [msvcrt.dll] call 9
[msvcrt.dll] 0x675ca call 0x125a20 [KERNELBASE.dll->GetModuleFileNameW] call 10
[KERNELBASE.dll] 0x125a60 call 0x4cc70 [ntdll.dll->LdrGetDllFullName] call 11
[ntdll.dll] 0x4cd12 call 0x789c0 [ntdll.dll->memcpy] call 12
[KERNELBASE.dll] 0x125a7c call 0x5abb0 [ntdll.dll->RtlSetLastWin32Error] call 11
[ntdll.dll] 0x5abe4 call 0x74c40 [ntdll.dll] call 12
[msvcrt.dll] 0x675f2 call 0x67683 [msvcrt.dll] call 10
[msvcrt.dll] 0x67607 call 0x36758 [msvcrt.dll] call 10
[msvcrt.dll] 0x67621 call 0x36758 [msvcrt.dll] call 10
[msvcrt.dll] 0x67637 call 0x47174 [msvcrt.dll] call 10
[msvcrt.dll] 0x67646 call 0x479d6 [msvcrt.dll] call 10
[msvcrt.dll] 0x479e9 call 0x474f0 [msvcrt.dll->malloc] call 11
[msvcrt.dll] 0x4757a call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 12
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 13
[ntdll.dll] 0x46ea7 call 0x47060 [ntdll.dll] call 14
[ntdll.dll] 0x471ed call 0x60a60 [ntdll.dll->RtlTryEnterCriticalSection] call 15
[ntdll.dll] 0x48cd1 call 0x48cf2 [ntdll.dll] call 15
[ntdll.dll] 0x48cd6 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 15
[msvcrt.dll] 0x67660 call 0x67683 [msvcrt.dll] call 10
[msvcrt.dll] 0x35eec call 0x5cb03 [msvcrt.dll] call 9
[msvcrt.dll] 0x5cb0a call 0x125380 [KERNELBASE.dll->GetEnvironmentStringsW] call 10
[KERNELBASE.dll] 0x12538c call 0x6a940 [ntdll.dll->RtlAcquirePebLock] call 11
[ntdll.dll] 0x6a949 call 0x3ff60 [ntdll.dll->RtlEnterCriticalSection] call 12
[KERNELBASE.dll] 0x1253d4 call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 11
